1,2,3,4,5,6,7,8,9
0.510246,-1.451887,-0.024333,-1.415885,0.331427,-1.054527,0.14124,-0.77908,0.864202
-1.545698,0.751092,0.197764,0.510537,-1.485436,1.312366,-0.731697,1.532518,-0.624215
-0.839455,0.267102,-1.265161,1.110258,-1.658822,1.294227,-0.02973,2.03284,-1.067705
-1.261393,0.799445,-0.163731,0.557655,-0.8439,1.435876,1.176411,1.949864,-0.327489
-1.626071,1.98166,-0.898121,1.38977,-0.886944,0.379314,-1.098614,0.143718,-1.363535
-0.425838,0.249559,-0.224464,0.488031,-0.612709,0.987148,1.44314,1.440432,-0.310735
-0.13556,-0.78327,0.820463,-0.836197,0.816107,-1.277202,0.530037,-0.168569,0.321368
-0.429511,0.184484,1.802899,-0.088569,0.085795,0.930086,0.172178,0.837895,1.053166
0.699995,-1.035354,0.309669,-1.346474,0.307997,-0.376871,-0.991497,-1.470242,0.356483
0.046452,-1.696057,-0.216495,-0.137797,0.184999,0.424641,0.764831,0.102222,1.360931
0.388203,0.410604,0.744833,-0.080646,0.620318,-0.068636,1.194784,0.384069,0.224732
0.047017,0.266139,-0.154437,0.151358,-0.682112,1.386625,2.302862,1.069777,-0.054449
-1.620426,1.030829,-1.653993,1.013019,-1.31906,0.532634,-0.462312,0.559828,-1.768095
-0.041901,0.051686,0.553704,0.397157,0.086687,0.886648,1.626821,-0.214079,-1.081463
-0.626387,0.295387,-0.576866,1.072531,-1.905487,0.692192,1.175034,1.775599,-1.572751
-1.293915,1.151526,-0.968944,0.39118,-1.592937,1.171563,0.151392,0.362964,-1.333306
-1.376067,1.082178,-0.013362,0.550803,-0.466016,1.715181,1.686221,1.284007,-0.850796
-1.249167,0.841805,-0.789461,0.852689,-0.788401,1.432702,-0.001772,0.215132,-0.837981
-0.799983,0.858748,0.313985,1.03921,-1.029344,1.460765,-0.420979,1.317598,-0.490411
-1.500242,1.488893,-0.053741,0.962549,-0.937521,1.13463,-0.738817,-0.586516,-1.564605
0.048762,0.220539,0.794181,0.73062,0.433332,0.650792,1.387679,0.578017,0.433447
-1.138297,0.780907,-0.685647,1.168627,-1.658661,1.248613,-0.359026,1.89176,-0.92872
0.979054,-0.516044,-0.113718,-0.874832,1.310649,-0.853013,-0.143169,-0.481892,0.61698
1.624677,-1.562245,0.691794,-0.372164,0.758326,-0.299482,0.017572,-0.571925,0.435865
1.352376,-1.381839,0.161922,-0.988708,1.414718,-1.075076,-0.534879,-1.990809,0.049356
1.501853,-1.651068,1.341833,-0.970532,0.72967,-0.328247,0.14643,-0.965519,1.661548
0.946644,-1.015652,0.007607,-0.848677,1.142493,-1.707138,-1.319548,-0.629792,1.308694
-0.410629,-0.712541,0.812527,0.133883,-0.487692,0.256279,1.564505,0.743287,0.511308
0.22256,0.171394,2.338296,0.21536,0.29786,0.131239,0.61909,0.448008,0.134578
0.885484,-1.261358,0.295774,-0.75127,1.198549,-1.223168,-1.050892,-1.50771,0.320675
0.900746,-0.469769,1.616481,-0.613805,1.25099,-0.08855,-0.048803,-0.689848,0.952893
0.905352,-1.176014,0.034505,-0.94414,0.751572,-1.530341,0.218729,-0.94826,1.120407
0.427612,-0.315909,0.766864,-1.911199,1.400143,-0.489409,0.767933,-0.788218,1.150193
-1.045263,0.501747,-0.261595,0.989978,-1.047757,1.079418,-0.102272,1.92936,-1.161899
-0.605138,0.751209,-0.615552,0.607637,-1.097092,1.140349,1.211623,1.385986,-1.501103
1.34737,-1.203193,0.862599,-1.106147,0.905137,-0.694161,-0.099812,-1.472632,1.752283
1.208165,-1.453035,0.174106,-0.819685,1.096469,-1.461202,-0.291417,-0.832544,1.134397
-1.342375,2.011591,-0.848436,0.810306,-0.852105,1.167409,-0.635005,1.474696,-1.550571
0.295818,0.474069,0.335967,-0.439021,0.256538,-1.051555,1.138119,0.223044,1.499035
1.083159,-1.157696,-0.360698,-1.03898,1.539726,-1.591237,-0.45665,-0.975908,1.13648
0.462678,-0.850894,0.845873,-0.657565,0.131212,0.390412,1.050047,0.33349,1.892536
-1.789747,0.790814,-0.65571,1.004083,-0.95274,1.357035,-0.507981,1.237944,-1.175025
-0.02579,1.00554,0.608437,0.292563,0.320249,1.317378,1.260034,0.170602,0.837997
0.139121,-0.405631,1.49405,-0.911948,0.973272,-0.530241,0.594796,-0.449182,1.355513
-0.096621,0.339743,0.13823,0.544674,-0.910284,0.358127,-0.542284,1.995504,-0.656788
1.020623,-0.45274,1.005635,-1.047619,1.568729,-0.392347,0.12998,-0.986036,1.165856
-1.000897,1.639233,-1.249828,1.742365,-2.216217,0.844189,-0.664417,0.742273,-1.468873
-2.110365,0.931985,-1.180683,0.754922,-0.750371,1.898044,0.086817,1.513049,-1.021137
0.743246,0.130487,1.317515,-0.621963,1.128825,-0.587685,0.976164,-1.022175,0.573927
-0.968097,0.624283,-0.796413,0.916668,-0.509177,0.452881,1.024069,1.886292,-1.223205
-1.377061,0.630125,-1.089779,-0.037262,-1.401323,1.443733,0.102323,0.847137,-0.534298
1.362712,-0.99265,0.090892,-0.776894,0.942165,-2.115021,-1.214635,-1.464139,0.675111
0.40924,0.03549,0.747429,-0.121266,0.000274,0.612455,1.919336,0.213485,-0.098777
1.178535,-1.044464,0.008094,-0.842281,1.426443,-0.84747,-0.868068,-0.770215,0.594379
-1.468081,-0.193664,-0.516803,0.327797,-1.255625,0.872561,0.602828,1.619854,-1.751929
-1.075309,0.713018,-0.838025,0.840823,-1.271159,2.054757,-0.573446,1.45264,-1.060301
0.734919,-0.175092,1.331527,-0.799168,0.456316,-0.467922,1.070713,0.601541,0.968151
1.492416,-1.123924,-0.253824,-0.946256,0.664049,-1.180932,-1.197635,-2.128692,0.633628
0.932456,-1.08347,0.652674,-0.498072,1.532806,-1.098089,-0.141348,-0.59162,1.569366
-1.498043,1.571631,-0.11009,-0.077806,-0.978098,1.311227,0.01517,0.035392,-0.621295
1.13263,-0.686676,-0.25604,-0.923425,1.377053,-1.419385,-0.087154,-0.23397,0.073336
-0.070648,0.231748,1.005044,-0.024312,0.356919,-0.216,1.445342,0.56777,1.182213
-0.894499,1.16172,-0.001526,0.115206,-0.760966,1.032691,0.962267,1.919594,-0.368041
-1.249426,1.207932,-2.284859,0.96147,-1.064492,1.314263,-0.252637,1.223522,-0.795262
1.249068,-1.634446,-0.169705,-1.416715,0.828176,-1.557218,-0.290294,-0.833418,0.703731
-0.921204,1.2929,-1.953149,0.677474,-1.560848,1.065598,0.543478,1.462531,-0.888456
0.14305,-0.922692,0.766445,-0.672695,1.613709,-0.595542,0.099994,-0.78561,1.119354
-1.047848,0.620507,-0.144722,0.319912,-0.521875,0.988882,1.50432,1.737756,-0.615039
-0.950411,1.546604,-0.892982,0.679664,-1.646395,0.22445,-0.297529,0.709567,-1.859275
0.859501,-0.877817,1.439984,-1.096598,0.781704,0.086024,0.100591,-0.989698,1.783892
-1.052949,0.083577,-0.920639,0.400583,-1.407394,1.570744,-0.477191,1.550661,-1.041089
0.189908,0.245483,0.738825,0.283161,-1.068227,0.677325,2.34556,1.312283,-0.676442
-1.324256,1.189802,-0.576656,1.173776,-0.774097,0.888427,-0.288662,-0.011366,-0.975239
0.493964,-0.428976,2.199549,0.491186,0.628653,-0.644695,1.005199,-0.633808,0.453098
0.931307,-1.124162,0.901252,-0.88298,1.147011,-0.482613,-0.535047,-0.861151,0.833757
-1.563581,0.820711,-1.191907,0.142553,-1.416538,1.593238,-0.631856,1.158757,-1.543135
0.454694,-0.835331,1.564463,-0.41263,1.046446,-0.48775,0.26812,-1.630403,1.838221
0.927113,-2.080305,0.720699,-1.062154,0.254102,-0.511012,0.68965,-0.512372,1.168203
1.221488,0.193501,1.282468,0.566335,0.231598,0.637391,-0.586839,-0.080133,1.176929
1.557128,-1.425687,-0.198894,-0.287774,1.280633,-0.225198,-0.509238,-1.093412,1.282457
-0.367723,0.296605,1.144112,0.518402,0.155963,0.699537,-0.639026,0.143694,0.78332
-0.856593,1.123087,-0.702512,0.096326,-0.913848,0.830333,0.747625,1.239267,-1.352531
1.006375,-0.732029,0.878858,-0.76243,0.36627,0.092904,-0.592103,-0.518232,1.619011
-1.642022,1.34714,-1.211429,1.050505,-1.492342,0.612575,0.348297,0.383823,-1.468962
-0.552083,0.715486,-0.742705,0.286626,-0.946347,0.940114,1.591236,1.334214,-0.543979
-0.076308,-0.003585,1.928203,1.319676,-0.068672,0.088571,1.39185,0.042387,-0.244329
-0.910368,1.184529,-1.406588,0.552967,-1.136021,2.034112,0.214577,1.232838,-1.401688
-1.241867,1.31545,-0.110404,0.494779,-1.611092,1.273916,-0.341093,1.099234,-1.450915
-0.348409,1.416132,-0.836632,0.638774,-1.409642,1.51589,1.201492,1.795555,-1.013952
-1.339322,0.913404,-0.730185,1.201378,-0.747748,1.654713,-0.245855,1.116514,-1.670688
0.883095,-1.175774,-0.397503,-0.556826,0.743648,-0.315825,-0.358383,-1.235991,-0.19733
-1.225214,1.095425,-0.39493,1.178557,-0.729469,1.173313,-0.842062,1.082785,-0.700192
1.801048,-0.848381,0.76576,-0.93082,1.195028,-0.38291,0.040039,-0.712749,1.686599
-0.756151,0.397711,-0.6968,0.207303,-0.903111,0.93633,1.291892,1.288359,-0.336939
1.250735,-0.856505,-0.108203,-0.730634,1.223532,-0.834599,-0.858313,-1.089118,1.0257
-1.704815,1.503106,-0.817083,1.35356,-1.29366,1.362608,0.217795,0.462728,-1.237246
0.359601,-0.639379,2.02584,-0.04169,0.692202,-0.343075,0.255374,-0.809043,1.625665
-1.24481,1.0224,-1.806478,0.603193,-0.934915,2.223953,-0.374385,0.562755,-1.470752
1.582527,-1.348867,-0.215449,-0.622864,0.785214,-0.754632,-0.299271,-1.033484,1.164236
-0.217268,-0.328073,0.748948,-0.047745,-0.393204,0.957602,0.901097,0.729552,0.709037
-1.69129,1.32214,-1.234106,0.889433,-1.309869,1.498478,0.127014,1.193036,-1.491067
0.915553,-1.238113,1.747851,-1.131399,0.718101,0.149035,-0.485675,-1.936944,0.981184
-0.055985,0.5783,1.185336,0.403211,0.168609,0.280238,1.814798,1.038759,0.133226
0.665054,-1.049857,0.189392,-0.622446,0.933254,-1.151085,-1.991131,-1.260734,0.581629
0.108004,0.192269,0.269262,0.334901,-0.729209,1.370658,1.592541,1.216495,-0.57168
1.190294,-1.094847,-0.121729,-1.331387,1.13962,-1.054237,-1.323702,-1.969737,1.111425
-1.254535,1.496199,-0.876154,1.033368,-1.321616,0.811306,0.093058,0.804392,-1.529167
-1.254734,0.299632,-0.722465,0.617889,-1.689381,1.866165,-0.457092,0.79635,-0.793765
0.834772,-1.127287,1.007313,-1.093057,0.936242,-0.114501,-0.140769,-0.271481,1.228655
-0.631702,0.452647,-1.032392,0.211669,-0.838993,-0.192301,1.766917,1.470154,0.005535
-1.057609,1.474734,-0.583271,1.023547,-1.029088,1.23303,-0.135837,0.811352,-1.337258
0.552215,0.041268,1.775522,0.80822,0.440213,-0.042898,0.10408,0.971158,0.675601
0.109225,-0.29413,1.627142,0.299695,-0.124309,-0.141522,1.244771,1.291819,0.105901
-0.821477,1.601614,-1.47111,0.81741,-1.080734,0.048138,-0.309336,0.12715,-1.363006
1.226779,-0.538134,0.681377,-0.732259,0.763561,-0.607336,-0.82098,-1.001843,1.004157
0.286978,0.895524,0.211479,0.91157,-1.039974,0.168321,0.920352,1.431484,-0.605594
-0.435584,1.015013,0.991396,0.493949,-0.047003,1.315128,2.204396,1.541202,0.390574
-1.457152,1.341595,-1.280157,0.602539,-1.276917,1.668119,-0.804546,0.913378,-0.778836
-0.956487,0.867933,0.162311,0.682405,-0.856206,1.006141,0.237949,1.536326,-0.437789
1.946429,-0.757225,0.503909,-1.086441,1.088492,-0.778204,-0.527662,-0.224321,0.943237
1.119121,-1.272329,1.897298,-0.528078,0.136311,-0.244472,1.021025,0.299011,-0.230975
-1.202674,0.444517,-0.896295,1.07962,-1.146408,1.938144,-0.477385,1.826738,-1.008486
1.502916,-0.185777,2.036659,0.174586,0.473972,0.197916,0.038778,-0.565256,1.818262
-1.178315,0.320992,0.630075,0.826807,-0.544462,1.016942,0.057798,1.57156,-0.021547
-1.329565,1.412159,-1.279674,1.465968,-0.318993,0.840572,-0.230866,0.406232,-1.135946
-0.114213,0.784456,-0.903888,0.503927,-0.949771,1.07668,1.498238,1.43234,-0.911835
-1.343777,0.589848,1.058683,0.475798,-0.439737,1.062595,1.47726,1.578973,0.208168
1.438756,-1.462444,0.395759,-1.50533,1.910311,-1.122248,-0.910952,-1.819767,0.130463
-1.068818,1.189175,-1.320034,-0.14277,-1.007393,1.17455,0.56651,0.674788,-1.210409
-0.160732,0.868667,0.697252,0.415138,-0.33626,0.392672,1.28712,1.35948,0.046961
-1.345157,1.556386,-1.438749,0.789059,-1.375644,1.859581,0.543465,1.258694,-1.185359
0.028764,0.199598,1.430319,-0.877364,-0.181212,-0.39954,-0.031233,0.2437,1.467865
1.742187,-0.986851,-0.813699,-0.30779,0.588884,-0.993514,0.115594,-0.873559,1.039853
-0.824341,0.709162,-0.897468,0.513273,-1.049082,2.14075,-1.103487,1.416684,-0.82978
-0.179624,0.158013,1.031084,0.190464,1.093896,1.115868,2.547303,-0.466122,-0.023324
1.942822,-0.394503,1.098082,-0.555433,0.272067,-0.938316,-1.351711,0.160187,1.489029
-0.985046,1.357524,-0.157466,1.743153,-0.978473,1.145178,-0.560019,0.325942,-1.165607
0.226926,-0.152125,1.328886,-0.539074,0.862305,-0.799828,1.00441,-0.222533,1.583392
1.237312,-1.209949,-0.007368,-1.511919,0.935142,-0.236613,-0.251984,-1.124158,1.610222
-0.710041,1.014794,0.71566,0.576464,-0.35527,0.233471,2.128666,0.545385,-0.699781
1.282661,-0.598446,0.093088,-1.328349,1.202369,-0.829393,-1.366688,-0.993441,0.913013
-0.230263,0.665311,2.128473,0.431407,0.318762,0.612892,1.518917,1.255805,0.454824
0.584333,0.815233,0.502379,0.690989,-0.933129,0.230112,1.443839,0.787443,0.725692
-0.397105,0.841896,-0.431468,0.703155,-1.115206,1.020651,1.080025,1.480688,-2.259307
0.578409,-1.107085,-0.442077,-0.67578,0.692586,-1.377335,-0.031995,-0.330529,0.814419
0.546585,-1.036254,0.213406,-0.59422,1.546727,-1.270684,-0.580058,-0.771284,0.853614
0.588174,-1.38235,0.851255,-1.418442,1.066586,-1.317933,-0.423546,-0.580781,0.51945
0.641677,-0.027269,1.524172,-0.388254,0.803457,-0.525295,0.755481,0.5162,1.299458
-0.029085,0.960647,0.366126,0.328165,-0.866904,1.230474,2.483004,0.78587,0.0253
0.649562,-1.396634,0.368407,-0.672661,0.908219,-0.787285,-0.753423,-1.17103,0.091552
0.886856,-0.255527,0.783524,-0.188248,0.36177,-0.29594,-0.350243,0.380531,1.106576
-1.962858,1.650878,0.303652,0.93503,-1.184624,0.971045,0.056647,0.83683,-1.235475
0.902919,-0.340566,1.63563,-1.162897,1.351539,-0.262204,-1.248731,-1.05226,2.060931
0.586953,-0.072586,2.089591,-0.085377,0.01188,0.400364,-0.997426,0.655492,0.798573
1.359651,-0.555565,0.227994,-0.569987,1.21537,-0.904384,-0.759056,-1.282265,0.968546
-1.967409,1.119478,-0.657869,1.147967,-1.337677,1.719583,-0.5712,0.931616,-0.938218
0.801588,-1.663414,0.103868,-0.864411,0.851626,-0.581157,-0.578297,-0.229639,2.009082
0.36484,-1.159305,0.932232,-1.184917,1.58948,-1.193529,-0.846452,-1.478002,0.938555
0.312455,-0.850065,0.737388,-0.01442,0.520658,0.327724,1.047387,0.094807,0.61436
-1.572885,1.351373,-0.698778,0.269895,-0.777414,1.991074,-0.598646,1.480453,-0.858107
-1.567362,1.464567,0.092988,0.931204,-1.861358,1.140684,-0.259014,1.326055,-1.846209
-0.915877,1.312883,-0.256868,1.006128,-1.529692,0.668409,0.185366,0.365964,-1.696894
-1.165918,1.412746,-0.898515,0.610329,-0.625462,1.881076,-0.179609,0.506321,-1.730354
-0.137012,0.300231,1.357267,-0.308745,0.266303,0.428078,1.675692,0.252193,-0.121044
-2.019938,1.294048,-1.301339,1.497615,-1.531144,0.369224,-0.063214,0.620501,-1.265218
0.276234,-0.982761,0.095113,-0.53709,1.507323,-1.251625,-0.669873,-1.690918,0.763341
-0.924825,1.287811,-0.223767,0.868785,-0.998909,0.695459,1.847958,0.869799,-0.450128
1.274936,-0.874022,0.710134,-0.298585,0.462703,-0.548043,-0.092975,0.098299,0.963807
0.467168,-0.649004,0.430141,-0.797812,1.058764,-1.53192,-0.722444,-1.017724,0.902223
-1.434697,1.621521,-0.675125,1.427154,-1.249321,1.243378,0.311847,0.188312,-1.347659
0.019824,0.421056,1.062593,-0.108026,0.750613,0.292402,1.290909,1.213106,0.643289
-0.591121,1.024428,-0.12668,0.441539,-1.500556,1.457448,0.114378,0.37974,-1.117524
0.036062,-0.845988,1.819262,-0.317431,1.242669,-0.177952,-0.147473,-1.400142,1.150856
0.0722,0.114367,1.201669,-0.348126,0.534436,-0.480781,1.265549,-0.4051,0.810384
0.222889,0.820522,1.180541,1.233749,-0.433256,0.495118,0.18097,0.146036,0.506017
0.156759,-0.144058,1.469427,0.502493,0.500027,1.054864,1.342298,0.933957,0.544267
1.347463,-0.899259,1.679298,-0.333057,0.890741,-0.394278,0.366846,-0.18187,1.322067
-0.852989,-0.571289,-0.300199,0.52184,-1.310254,2.298116,0.193545,1.359965,-1.355208
-0.013706,1.019043,0.950046,0.24635,0.808895,0.74728,1.115454,-0.097417,0.241359
-0.205044,-0.239396,0.160708,0.432271,-0.685364,1.060945,1.06141,1.347214,-0.164324
-0.252489,0.665095,0.919539,0.480542,-0.723106,0.766446,1.216893,0.58412,-1.070782
0.264353,-0.945578,0.465753,-1.207736,1.600327,-0.70401,0.704059,-0.345462,1.613375
0.38058,-0.492303,1.566081,-0.998753,1.011768,-0.560181,-0.202473,-0.928871,0.762924
0.108822,0.250006,-0.496878,0.07906,-0.655611,0.701277,1.555986,1.136475,0.21714
-0.606555,1.348812,-0.586591,0.148946,-0.447173,1.528675,0.60924,0.744035,-0.915481
1.199049,-1.188237,0.952816,-1.212053,1.438329,-1.036829,-0.930578,-1.126679,1.353232
1.367268,-0.459843,0.979051,-1.304953,1.696774,-0.612523,-0.53155,-0.421886,1.822815
0.782082,-0.560597,0.825778,-0.624736,0.581488,0.350196,0.34871,-0.157197,0.409829
-0.188764,0.306542,-0.020912,-0.077742,-1.192119,0.788832,1.582642,1.441158,0.123923
1.622498,-1.068246,1.002652,-1.038624,0.611102,-0.509227,-0.055674,-0.37596,1.572903
-1.310028,1.163248,-0.681596,0.372486,-1.439939,1.117873,0.149702,1.712393,-1.04742
-0.216878,0.726567,-0.719398,0.84089,-0.491134,0.573198,1.609629,1.103959,0.353264
-1.211467,1.400808,-0.288165,0.918217,-1.731048,1.098829,-0.068199,1.105942,-1.835179
1.406093,-0.262367,1.660537,-0.425066,0.574887,-0.115846,0.163413,-0.625313,1.744308
0.615155,-1.578856,0.438075,-1.116496,1.620532,-0.806262,-0.555745,-1.913281,-0.623429
-0.139873,-0.257998,1.547015,0.202661,0.191835,0.416624,0.13376,0.546924,0.310786
0.423963,-0.713687,1.919036,-0.699676,0.791105,-0.196524,-0.243488,-0.422814,1.348302
-1.011324,1.418107,-0.149894,0.447377,-0.933118,0.967021,-0.283756,1.035342,-1.767374
1.895617,-1.035386,0.734269,-0.978403,1.222914,-1.029925,-0.187194,-1.146571,0.566019
0.639261,0.285707,1.91074,0.752307,-0.023602,0.767752,-0.345883,0.579922,-0.005034
1.404124,-1.00065,-0.206229,-1.241483,1.459699,-0.633966,-0.035095,-0.342493,0.641849
1.310542,-1.219186,0.745563,-1.104338,0.65623,-1.834908,-0.907066,-1.648067,-0.039398
-0.533916,0.083177,0.148868,1.556388,-0.801315,1.019466,0.194713,2.060939,-0.890804
-0.632015,0.646284,0.07737,0.870063,-1.02937,0.8886,0.849812,1.461068,-1.846158
0.354327,1.224352,0.781475,0.194353,-0.156226,1.022533,1.423309,1.117506,0.660478
-1.845457,1.771132,-0.057536,1.348216,-1.017576,0.861302,-0.117441,0.665255,-1.122608
0.266984,-0.749319,-0.019907,-0.966435,0.689579,-0.786128,-0.526908,-1.203139,1.09425
1.162097,-0.488134,0.456603,-0.199115,0.045575,-0.057834,-0.334956,-0.376258,0.757078
1.157805,-0.532226,-0.261545,-1.038633,0.938209,-0.404351,-0.721045,-1.313839,0.583683
-0.02782,0.540706,1.328767,-0.254826,0.164992,1.220225,2.276256,1.061784,-0.523182
-0.805495,0.514697,-0.758191,1.77458,-0.673517,1.712016,-0.722334,1.265054,-1.036998
0.706852,0.624567,0.740704,-0.592448,0.316407,0.410381,1.37348,0.508672,0.891255
-0.053831,0.772042,1.409178,0.858637,0.110669,0.376104,1.242646,0.354189,0.715461
-1.159365,1.890769,-1.121185,1.008605,-1.376843,0.863481,-0.623052,0.239127,-1.648232
-0.409786,0.960385,-0.120065,0.515559,-1.067868,0.962416,1.518878,1.189874,-0.234002
-0.992035,0.585344,0.60099,-0.288477,-1.015517,0.86473,1.861293,-0.067415,-0.102334
0.665845,0.085815,0.634131,0.082865,0.398084,0.158029,1.220321,1.113015,0.513361
1.426798,-1.195675,0.671587,-0.748905,1.121517,-1.194458,-0.217808,-0.435608,1.51049
0.086661,-0.050387,1.926711,0.65483,-0.286641,0.733687,1.083482,0.197358,0.288819
0.493314,-1.382288,-0.163495,-1.278866,0.405592,-1.327527,-0.921256,-2.004203,2e-06
-1.275168,1.296207,-1.120411,0.92446,-1.286133,2.032387,-0.398236,1.092321,-0.946955
0.351354,-1.033823,1.130394,-1.128754,0.949732,-0.926949,-0.604715,-1.534247,1.345989
-0.302579,1.092395,0.421359,-0.092006,-1.158628,0.677711,1.705353,0.622351,0.008144
-0.568609,0.799772,-1.731673,1.32794,-0.554811,0.724118,-1.173543,0.455134,-1.558258
0.618347,-0.986093,-0.175324,-1.27808,1.254651,-0.530032,0.289197,-1.079875,1.537347
0.49658,-0.255873,0.165094,-0.950038,1.18113,-0.18433,-0.066258,-0.786729,1.378433
0.399503,0.1085,1.736222,0.43542,0.41816,0.289804,1.621481,0.111301,0.261971
0.077342,0.543613,1.6239,0.368569,0.502456,1.441613,1.385118,-0.539986,0.100728
1.492073,-1.699565,-0.178458,-0.646137,1.069896,-1.066212,-1.226199,-0.972905,0.98397
1.163679,-0.984627,0.509722,-1.097751,1.025717,-1.817626,-0.539226,-1.33935,0.016802
0.991352,-1.440477,1.726009,-0.859017,1.243482,-0.021624,0.088926,-1.259114,1.344228
0.172781,-0.089296,0.915575,0.281738,-0.150418,0.905004,1.687101,0.137872,0.398859
-1.587067,1.650488,-1.057691,1.069429,-1.204083,1.082707,-0.012954,0.990744,-1.308884
1.420174,-0.210027,0.954301,-0.648726,0.548797,0.311326,1.093683,-0.62555,1.886305
0.694913,-0.597556,1.214267,-0.658943,0.894329,-1.499853,-0.063486,-0.680414,1.820206
1.753703,-0.710791,0.461883,-0.785157,0.618273,-1.338251,0.731487,-0.305944,1.087881
-0.791917,1.222017,-0.543658,0.701658,-1.41336,1.71184,-0.983994,1.034428,-0.883426
0.828236,-0.163711,2.224854,-1.055418,0.903081,0.117071,0.751723,-0.665399,0.751468
-0.873479,1.315544,-0.701243,1.069952,-1.129353,1.74894,0.005434,1.529626,-0.929493
0.649773,0.00564,0.051195,0.409383,0.574028,-0.600047,-0.034759,-0.459511,1.951333
1.098939,-1.251828,-0.478643,-1.731518,1.177621,-0.349098,-1.050207,-0.826864,0.580027
1.153786,-1.299936,-1.755183,-1.237136,0.696248,-1.470607,-0.788528,-1.680279,-1.0656
-0.212225,0.150613,1.909827,1.039046,0.275432,0.527644,1.538574,-0.653906,0.634375
1.323614,-1.698352,0.05422,-0.652833,0.993343,-0.776508,-0.032533,-0.360477,0.308492
0.465732,-0.664128,-0.518404,-0.476107,1.210755,-1.35114,-0.02542,-0.899556,0.693546
0.35103,-1.198246,0.06424,-0.774219,0.586498,-0.790763,-0.91791,-1.182088,0.566958
0.62475,-0.219667,2.286627,-0.784348,0.425387,-0.408304,1.39313,-0.027754,0.731976
-1.447584,0.370416,-0.950646,0.788433,-0.864928,1.145058,0.678634,1.526642,-1.073522
-0.302684,0.7606,0.663353,0.227674,-0.228311,0.729681,0.97804,0.030675,-0.744059
0.076766,0.42616,1.213571,0.220851,0.409194,0.355468,1.196737,0.288347,0.277949
-0.747151,0.283282,-0.515267,0.32426,-0.557524,0.920273,1.453334,1.453136,-0.488223
-0.866176,1.627021,-0.084459,1.322287,-0.891092,1.389308,-0.705271,1.386497,-0.480215
0.126418,-0.282903,0.528484,0.673246,0.147788,1.177477,1.660396,0.626681,1.073028
0.98527,-0.990534,1.299051,-0.48704,1.268055,-0.877337,0.365623,-0.485624,1.133662
0.69513,-0.202206,1.277678,-1.111158,0.577899,-1.222963,1.095381,-0.911359,1.498037
0.018465,-0.102536,1.430968,-0.28984,1.383811,-1.391804,0.221339,-1.187296,0.9254
-0.165236,-0.312894,0.639277,0.216052,0.070438,0.213431,2.141551,0.851079,-0.604446
1.265254,-1.086821,2.052829,-1.43746,1.356544,-1.614945,-0.04158,-0.416202,1.781182
0.610748,-0.898926,0.77387,-1.105956,0.564835,-1.179391,0.034351,-0.430378,1.395968
0.499052,0.31377,1.454999,0.392587,-0.082228,0.788803,1.657918,1.424347,0.723326
0.513673,-1.184541,0.730282,-0.332823,1.640773,-0.781353,-0.074694,-1.275301,1.545041
0.226419,0.174177,-0.876792,0.575372,-0.399873,1.138492,1.701215,1.425609,-0.901931
-0.28884,1.013371,0.20687,0.476139,-0.369951,0.881042,1.369667,0.276958,-0.680312
-1.496353,0.412136,-0.783393,0.908742,-0.870828,0.903399,1.297525,1.623697,-1.014758
1.55098,-0.903094,0.892298,-0.467436,1.036466,-0.795167,-0.820666,-0.611783,1.809868
-1.267461,1.479442,-0.598336,0.702044,-1.231078,1.56166,0.083799,1.171209,-0.882206
-0.652388,0.152983,0.840392,0.308438,-0.395284,0.720807,0.549596,-0.086692,0.039115
1.590542,-0.697697,0.761371,-0.831166,0.749965,-0.640478,0.239152,-0.229169,0.074472
-0.133451,0.674741,1.322663,0.472456,0.042305,0.444857,0.868942,1.202533,0.765553
-0.13854,0.679568,-0.89444,0.746305,-1.034699,1.336763,-0.261962,1.591256,-2.186947
-0.397008,0.443705,0.804729,0.279123,-0.210877,1.274904,1.785442,-0.26134,-0.998713
1.19922,-1.401959,0.129486,-1.576578,0.74439,-1.077283,-0.648751,-1.581787,0.359939
0.616263,-0.384372,0.336854,0.720154,-0.280867,0.102838,1.488032,1.3406,-0.418722
1.9861,-0.673796,0.636075,-1.567543,0.797382,-1.413082,-0.636576,-1.741424,0.242168
1.170112,-0.415438,1.332662,0.060908,0.342007,-0.423012,0.258058,-0.601217,1.734198
0.876142,-1.143563,-0.010519,-0.874931,0.851081,-0.994384,-0.868247,-1.134654,0.527623
1.327464,-0.750841,0.092883,-1.276827,0.737274,-1.008648,-0.192062,0.036642,0.321892
-0.628903,1.362217,2.020215,0.532345,-0.719639,0.084043,2.022147,1.492034,-1.717403
-0.375076,1.06356,0.958037,0.494559,-0.575996,1.135223,2.254779,1.628576,0.251229
-1.054868,1.375833,-1.064171,1.891395,-1.129069,0.344881,-1.357093,-0.295692,-1.112444
-1.497781,1.31287,-0.184911,1.253057,-1.329703,1.30598,-0.06022,1.35267,-0.89798
0.801404,0.316364,2.209551,-1.303791,0.652299,0.001374,0.648508,-0.272688,1.145639
0.218424,-1.543133,-0.81485,-0.409833,1.220357,-1.43335,0.407327,-0.761485,0.220605
-2.01588,1.273741,-0.563598,0.670777,-1.528795,1.056262,-0.481741,0.967776,-1.836419
-0.002749,-0.371612,1.723499,0.331144,-0.675091,0.350394,0.740535,-0.35184,1.127667
